AT1G43700	AAZ50536	1	0.035798196
AT2G41700	RSc2101	0	0.61858433
AT5G51670	RSp0930	0	0.0011752683
AT5G41410	A0A454TLV0	0	1.2036513e-05
AT5G08305	RSp0846	0	0.0033315462
AT5G19960	A0A454TU50	0	2.0533755e-06
AT1G02610	A0A454THX3	0	6.2758577e-06
AT2G26570	A0A223GUV0	0	2.0434717e-07
AT5G51100	RSp0930	0	0.08006738
AT4G30620	RSp1042	0	0.0015201422
AT2G01470	RSp0304	0	0.0021643848
AT1G10095	RSp0028	0	0.0021498248
AT5G27395	RSc1357	0	0.006505336
AT5G02810	RSp1239	0	0.006409364
AT1G02740	A0A454TLV0	0	3.910567e-06
AT5G35980	A0A454TRS1	0	2.1615633e-05
AT5G02250	A0A223GWL3	0	1.9330768e-05
AT2G17990	A0A454TLV0	0	1.9639374e-05
AT2G17580	RSc0826	0	3.152361e-05
AT3G21680	RSc0321	0	0.55365103
AT1G51920	A0A454TLJ2	0	2.3409877e-06
AT1G08190	RSc2775	0	0.000254658
AT3G62200	RSp0323	0	0.9719902
AT3G22840	RSc3272	0	0.0009895246
AT5G19930	RSp0160	0	1.7511873e-05
AT5G03450	RSc1386	0	5.7158097e-05
AT5G46510	A0A223GWL3	0	5.570385e-08
AT4G17695	RSc1801	0	0.99075854
AT4G32760	RSc1349	0	0.7730563
AT1G52760	RSc2101	0	0.27561563
AT2G26440	RSp1388	0	2.5167918e-05
AT4G03040	RSp0213	0	0.00070210616
AT1G03330	RSc2101	0	0.036121894
AT2G26530	RSp1022	0	0.0006794031
AT5G56330	RSp1022	0	0.04766438
AT2G31700	RSc2130	0	0.00011472303
AT4G21192	RSp0930	0	0.114349835
AT5G20310	RSp0028	0	0.00014517836
AT4G01030	RSc0321	0	0.00035844368
AT3G13450	RSp0099	0	0.03129614
ATCG00150	A0A454TRS1	0	8.053254e-07
AT4G16810	RSp0028	0	0.0006410323
AT4G15475	RSp0304	0	0.020089671
AT5G46880	RSp0847	0	0.01666197
AT5G58410	A0A223GUV0	0	6.271574e-06
AT3G02340	RSc2775	0	0.0014225811
AT1G55460	A0A454TU50	0	0.0002932076
AT2G41550	RSc1801	0	0.04169746
AT2G03670	RSp0323	0	0.0017258362
AT5G66820	RSp0323	0	0.061482895
AT3G18420	A0A454TG29	0	0.0005137444
AT5G20680	A0A223GUV0	0	8.3492665e-07
AT2G16050	RSc3290	0	0.000603084
AT2G03380	RSc3290	0	0.0015256911
AT1G78800	A0A454TU50	0	7.237992e-07
AT1G16380	RSc2101	0	0.025353627
AT1G76660	RSc2101	0	0.011619678
AT3G54810	RSc1386	0	0.024063585
AT1G03290	RSc1801	0	0.0009955197
AT3G01180	A0A454TJY5	0	2.8316513e-06
AT2G40630	RSc3290	0	0.00044234536
AT1G16630	RSp0304	0	9.861573e-05
AT2G35690	RSp1042	0	0.15351048
AT5G51730	RSc1357	0	0.0021158988
AT3G46210	A0A454TG29	0	1.78375e-05
AT2G19150	A0A454TLJ2	0	6.604304e-07
AT3G53170	RSc1800	0	0.0020772775
AT5G58350	A0A454TLJ2	0	1.3704914e-05
AT4G27590	RSc3272	0	0.00076776964
AT1G11190	A0A454TLJ2	0	1.8837821e-06
AT4G18810	RSp1388	0	1.4659443e-05
AT2G46890	RSp0930	0	0.003377877
AT5G60930	RSc1386	0	5.141097e-05
AT3G14910	A0A454TLJ2	0	8.5097764e-07
AT5G06410	RSp0213	0	0.0028038411
AT3G63040	RSp0213	0	0.29165003
AT3G54200	RSc3290	0	2.062535e-05
AT5G42480	A0A454TLV0	0	1.8453906e-07
AT1G62886	RSp0879	0	0.00018239286
AT3G07690	RSc3290	0	0.0010672489
AT2G41410	RSc1800	0	0.0037335502
AT1G78790	RSc0321	0	0.43943492
AT2G21150	A0A454TU50	0	7.921634e-05
AT2G27110	A0A454TJY5	0	8.2624965e-06
AT4G39090	A0A223GWL3	0	4.650199e-06
AT4G28350	RSp1022	0	0.0030741259
AT2G27810	RSp0213	0	0.007924191
AT2G04865	RSp0323	0	0.41521728
AT5G27290	RSp0323	0	0.47462824
AT5G16210	RSp0160	0	0.011122459
AT1G13410	RSc1800	0	1.1438151e-05
AT2G44580	RSp0846	0	0.0007447078
AT2G18080	RSc1801	0	0.011498785
ATCG00440	A0A454TLV0	0	3.101827e-07
AT1G75340	RSp1042	0	0.00042301987
AT5G08510	RSp0930	0	0.007302591
AT1G67790	RSc3290	0	0.0010678167
AT1G46264	RSp0213	0	0.0010235509
AT5G51680	RSc0321	0	0.0074684834
ATMG00740	RSp0028	0	0.00095666747
AT2G17990	A0A454TRS1	0	4.276643e-05
AT5G41660	RSp1388	0	0.00072144275
AT4G31430	A0A454TU50	0	0.00039859535
AT3G22970	RSc2359	0	0.91570663
AT5G22920	A0A454THX3	0	3.7309575e-05
AT4G25720	RSp1388	0	3.0133257e-05
AT3G10845	A0A454TVA2	0	7.750295e-07
AT3G54460	RSc1801	0	0.0005418319
AT3G48110	RSp0028	0	0.0001899607
AT1G31620	A0A223GUV0	0	2.7490496e-06
AT3G29075	RSp0028	0	0.00072762935
AT4G33980	A0A454TNJ1	0	0.00012252481
AT3G53520	RSc2359	0	0.046410125
AT4G12340	A0A454TVA2	0	7.1116705e-07
AT4G33410	A0A454TJY5	0	7.6664044e-08
AT5G67130	RSc1386	0	2.7562277e-05
AT5G57770	RSp0213	0	0.0006572952
AT1G07745	A0A454TLV0	0	5.7519237e-08
AT4G11690	RSp0213	0	2.3359531e-05
AT1G71760	RSc2130	0	3.168298e-05
AT5G62120	RSp0930	0	0.012497747
AT1G55670	RSc2775	0	4.0826857e-05
AT1G01810	RSp0099	0	0.08950745
AT1G75890	A0A454TG29	0	1.0058199e-06
AT3G49070	RSp0846	0	0.005955962
AT2G36920	RSc1357	0	0.02026095
AT3G54870	A0A454TRS1	0	5.9195975e-07
AT1G31290	RSc2359	0	0.025668137
AT4G06688	RSp0930	0	0.13097169
AT2G32310	RSc0868	0	0.13477314
AT5G36790	RSc1386	0	1.4898524e-06
AT4G15650	RSp0846	0	0.0011992314
AT5G64980	RSc3272	0	0.007834566
AT1G22800	RSp1022	0	0.0005414553
AT4G24200	RSp0914	0	0.000932468
AT3G09540	RSp1042	0	0.0024211663
AT3G18480	RSp0099	0	0.32189295
AT2G47210	RSc3290	0	0.0016804583
AT3G15820	RSc1349	0	0.13407779
AT3G11680	A0A454TRS1	0	5.479687e-06
AT2G07775	RSc0868	0	0.013783077
AT3G62200	RSc2775	0	0.04326154
AT2G42440	RSp0213	0	0.06214699
AT5G35900	RSp1388	0	0.00014984669
AT3G57450	RSp0213	0	0.0010203307
AT1G20225	RSc0868	0	0.0022822875
AT1G57680	A0A223GWL3	0	1.4151886e-05
AT5G24810	RSp1239	0	0.00035474446
AT1G78790	RSp1022	0	0.0076209544
AT4G22000	A0A454TJY5	0	4.2037314e-06
AT1G66820	RSc1357	0	0.059094667
AT1G13920	RSp0879	0	0.0014080409
AT2G31700	RSc0826	0	1.1281502e-05
AT3G63200	A0A454TVA2	0	9.089656e-05
AT2G42120	RSc1386	0	0.00022869522
AT5G44130	RSp1022	0	0.00048817488
AT2G04530	RSp0323	0	0.7887308
AT3G62336	RSp0213	0	0.0061776014
ATCG01060	RSp0215	0	3.8108847e-05
AT2G07340	RSc0826	0	4.8692382e-05
AT5G35917	RSc1357	0	0.03448124
AT2G28130	RSp0847	0	0.044611994
AT3G26744	RSc3272	0	0.00067925965
AT4G17080	RSc2101	0	0.13561273
AT1G67250	RSp1239	0	0.00045096056
AT3G13070	RSp1042	0	5.7774607e-05
AT1G02210	RSp1042	0	1.0583231e-09
AT5G37930	RSc3290	0	0.013100478
AT1G25570	RSp0160	0	5.086198e-05
AT5G64830	RSp0160	0	0.042845264
AT5G51545	A0A454TVA2	0	1.7309915e-08
AT1G03280	RSc3290	0	0.0021947937
AT3G10690	RSp0847	0	4.40614e-06
AT4G21610	A0A454TLV0	0	3.4408768e-07
AT3G04920	RSp0213	0	0.0009894817
AT3G47980	A0A454TJY5	0	7.275335e-07
AT4G17080	RSc2359	0	0.12748076
AT4G09110	RSp0846	0	0.0008791127
AT5G28780	A0A454TNJ1	0	0.0003096534
AT2G22830	RSp1388	0	0.00033588093
AT5G16080	RSp0028	0	0.00019798325
AT5G03450	RSc0826	0	2.4189212e-05
AT2G48060	RSc0868	0	0.9179356
AT1G73090	RSc2101	0	0.05481162
AT4G12070	A0A454TLV0	0	7.0082993e-09
AT2G32120	RSc3272	0	0.00033306656
AT4G08351	RSc1357	0	0.08489878
AT3G50860	A0A454TU50	0	9.767807e-07
AT2G47360	RSp1022	0	0.001585744
AT2G27340	RSc0826	0	3.1294928e-07
AT4G16745	RSc3272	0	8.5973516e-05
AT4G36440	RSc1801	0	0.0005909954
AT1G19460	RSp0732	0	0.00027914837
AT3G50790	A0A454TJY5	0	6.0514463e-07
AT1G04030	RSp0914	0	0.0190361
AT1G74970	RSc1357	0	0.010135688
AT4G20130	RSp0160	0	0.0022270256
AT1G50240	RSp0732	0	0.00033844146
AT3G17150	RSp0323	0	0.15895396
AT1G48010	RSc1386	0	5.4243203e-05
AT5G15330	RSp0213	0	0.008142647
AT1G30950	RSp0732	0	0.00017732395
AT3G63540	RSp0215	0	0.00014094127
AT2G30490	A0A454TU50	0	8.78467e-05
AT1G03290	RSc1800	0	0.00016332402
AT5G37055	RSc1800	0	0.023929654
AT4G21820	RSp0215	0	3.2032145e-05
AT3G19790	A0A454TNJ1	0	8.197661e-05
AT4G38240	RSp1388	0	0.0011019859
AT5G20970	RSc2359	0	0.009919111
AT1G25580	RSp0213	0	0.01659412
AT2G43560	RSp0099	0	0.0065202685
AT5G06600	RSc3290	0	0.0037422157
AT3G21810	A0A454TRS1	0	7.66272e-07
AT3G07870	RSc1349	0	1.6858442e-06
AT5G23903	A0A454TLV0	0	1.8682633e-06
AT5G44650	RSp0304	0	0.013716248
AT3G07210	A0A454THX3	0	4.0955084e-07
AT5G24580	A0A454TVA2	0	1.4685779e-07
AT5G62880	A0A454TJY5	0	7.0085565e-07
AT1G03230	RSp0215	0	0.00019747646
AT5G07810	RSc2101	0	0.84154826
AT2G18930	RSc2775	0	0.0068867733
AT1G32450	RSp0930	0	3.6203022e-05
AT2G21465	RSp0160	0	0.0006201037
AT1G61750	RSp0914	0	0.0014291538
AT1G68210	RSc1801	0	0.02763899
AT2G37090	RSp1239	0	4.2242136e-05
AT5G18590	A0A454TNJ1	0	6.128384e-05
AT4G25110	A0A454THX3	0	1.0498717e-07
AT2G16440	RSp0846	0	0.00089885824
AT3G56180	RSp1022	0	0.0020048593
AT4G31620	RSp0028	0	0.004746483
AT1G31250	A0A454TNJ1	0	0.00027907998
AT1G31350	RSp0732	0	2.9855168e-05
AT5G64340	RSc2775	0	0.002360385
AT3G22170	RSc1349	0	4.6619814e-05
AT2G25160	RSp0213	0	0.000110265966
AT5G61470	RSp0215	0	1.7865998e-05
AT2G14690	A0A454THX3	0	9.02278e-08
AT1G15360	RSp1022	0	3.350241e-05
AT3G51520	A0A454TU50	0	7.761406e-06
AT2G15270	A0A223GWL3	0	0.00018986799
AT5G02120	RSp0732	0	0.00093099044
AT3G43833	RSp0879	0	4.8146007e-06
AT2G26470	A0A454TJY5	0	4.487094e-07
AT5G60340	RSc1349	0	0.0024696528
AT1G66070	RSp0304	0	0.0046021002
AT2G07820	A0A454TLV0	0	1.4411379e-06
AT1G11340	RSc1349	0	5.673175e-07
AT5G16710	A0A454TLJ2	0	4.0939176e-05
AT5G23540	A0A454TRS1	0	0.0008253416
AT2G34120	RSp0732	0	0.007350585
AT5G48000	RSp0099	0	0.0068268673
AT3G61260	RSp0304	0	0.08270212
AT4G20130	RSp1239	0	0.0010351987
AT5G56240	RSp0847	0	0.0001053955
AT2G09838	RSc1386	0	0.0001452221
AT1G47760	RSc1800	0	0.092841536
AT3G52310	A0A454TNJ1	0	0.0022043001
AT1G20140	A0A223GWL3	0	0.00023417444
AT5G13360	RSc2359	0	0.004733133
AT3G19970	RSc2359	0	0.00019581095
AT3G23690	RSp0028	0	0.023615748
AT1G11860	RSc0868	0	0.09352393
AT4G31630	A0A454TRS1	0	1.13754886e-07
AT1G05900	RSc2359	0	0.031708375
AT4G36510	RSp1042	0	3.6904927e-05
AT4G25130	RSp0160	0	0.0005947817
AT1G64520	RSc2775	0	0.0015246868
AT5G46410	RSp1042	0	6.742255e-05
AT1G51940	RSc1801	0	0.048872612
AT5G53330	A0A454TJY5	0	7.827316e-06
AT1G13790	RSc2130	0	1.7761164e-05
AT4G24020	RSp0304	0	0.00046515453
AT5G19840	RSp0914	0	0.010134917
AT5G38310	RSc2775	0	0.00052997883
AT1G77230	RSp0028	0	5.5538476e-05
AT5G61400	RSc2101	0	0.00025622497
AT4G17453	RSp0846	0	0.0010512904
AT5G11990	A0A454TLV0	0	6.916606e-08
AT1G66680	RSc2775	0	0.00026241667
AT1G07700	RSp0914	0	0.014753414
AT1G06590	A0A454TG29	0	2.7734544e-08
AT4G03250	RSp0846	0	0.047381453
AT4G24200	A0A454TLJ2	0	7.636619e-06
AT1G33350	RSc1349	0	0.0030657246
AT3G12780	A0A454TJY5	0	8.388219e-06
AT3G28730	RSc1801	0	0.006960117
AT1G51070	RSc1349	0	0.8887997
AT5G52660	RSc1801	0	0.6910049
AT2G30630	RSp0323	0	0.08667544
AT1G79000	RSp0732	0	0.00014989913
AT5G58240	RSc1349	0	0.0053666723
AT2G25910	RSp1042	0	0.00011504904
AT5G13250	RSc2359	0	0.35583338
AT3G16310	A0A454TU50	0	0.00022081217
AT3G50960	A0A454TU50	0	0.0003006135
AT1G11684	RSp1239	0	0.0023313565
AT5G48960	A0A454TRS1	0	1.3033537e-06
AT3G49725	RSc2130	0	0.00020803002
AT4G36440	A0A223GUV0	0	2.1774779e-06
AT2G39160	A0A454TNJ1	0	2.8881674e-05
AT1G32870	A0A454TVA2	0	7.1817254e-09
AT3G57630	A0A223GWL3	0	1.5130213e-06
AT1G52760	RSp1388	0	0.0023075708
AT1G61680	RSc1357	0	0.00080329255
AT4G32970	RSc1349	0	0.007846614
AT3G46220	A0A454TG29	0	8.683911e-06
AT4G39610	A0A454TLJ2	0	4.6236437e-05
AT3G22660	RSc1801	0	0.19160838
AT2G17060	RSc2130	0	0.00028124542
AT2G39445	A0A454TU50	0	4.22371e-05
AT1G29041	RSp0304	0	0.0027227702
AT5G18410	RSp0304	0	0.00046228376
AT3G16700	RSp0304	0	0.00046329224
AT4G14010	A0A454TJY5	0	2.6807416e-07
AT3G44620	A0A454TNJ1	0	5.2367453e-05
AT5G58440	RSc2130	0	0.009142148
AT4G04960	RSc1386	0	0.00010811212
AT5G11720	RSp0732	0	0.0007336896
AT1G22420	RSp1388	0	2.6492336e-05
AT2G26060	RSc2775	0	0.00063989393
AT2G42690	RSc1349	0	0.0005886584
AT4G11770	RSc1349	0	1.4373551e-05
AT3G48110	A0A454TG29	0	5.7194626e-05
AT5G23400	A0A223GUV0	0	0.0002841921
AT5G11900	RSc0321	0	0.087911546
AT5G11810	RSp0304	0	0.004035135
AT1G05960	A0A454TVA2	0	1.7958867e-07
AT5G58920	A0A454TVA2	0	1.9001006e-07
AT3G18380	RSp0099	0	0.034405064
AT3G50440	RSc2359	0	0.00034604012
AT1G37000	RSp0930	0	0.053119846
AT1G55365	RSp1022	0	0.0017400242
AT4G34890	RSp0847	0	2.3432445e-05
AT3G19970	RSc1801	0	0.00011834511
AT2G28700	A0A454TG29	0	0.00024860716
AT2G31700	RSp0846	0	0.0005667944
AT5G05940	A0A454TJY5	0	2.5634984e-07
AT1G54240	RSp0160	0	0.0117672365
AT4G01040	RSp0160	0	0.0005667966
AT4G36560	RSc2775	0	0.043578446
AT1G26470	A0A454TLV0	0	4.8597238e-05
AT3G18770	A0A454TG29	0	8.560196e-06
AT2G12290	A0A454TJY5	0	4.4764423e-08
AT5G19610	RSp0215	0	0.00212214
AT5G17600	A0A454TU50	0	1.3104616e-06
AT1G72060	RSc2101	0	0.049297214
AT4G03150	RSc0826	0	0.0002654815
AT4G01090	A0A223GWL3	0	0.0002973211
AT5G26731	RSc3272	0	7.023786e-05
AT2G07687	RSc2130	0	4.662684e-05
AT4G00355	RSp0879	0	6.297652e-05
AT1G64628	A0A454THX3	0	1.8700625e-07
AT4G37090	RSc1800	0	0.010863681
AT3G11400	A0A454TLJ2	0	0.00015725428
AT5G65165	RSc0321	0	0.010581861
AT5G27220	RSp0213	0	0.028797625
AT5G58410	RSc1800	0	0.025660414
AT4G17070	RSp0930	0	0.12640831
AT3G57990	RSp0846	0	0.014577235
AT3G11870	A0A454TVA2	0	6.864759e-08
AT1G60250	A0A454TVA2	0	3.5954137e-08
AT2G34570	RSc0321	0	0.025760135
AT4G18180	A0A454TLJ2	0	2.9808048e-06
AT2G26550	A0A454TLV0	0	1.3907311e-06
AT2G37430	RSp0930	0	2.6345127e-05
AT3G62230	A0A454TNJ1	0	0.00043290126
AT1G49938	RSp0847	0	0.0011131194
AT3G52115	RSc1386	0	0.0001838049
AT5G27380	RSp0215	0	0.045095038
AT3G13000	RSc1386	0	0.0009092482
AT3G56990	RSp0914	0	0.0096143
AT1G78280	A0A454TNJ1	0	0.0005790824
AT2G26460	RSc2775	0	0.0033736066
AT2G30290	RSc1800	0	0.16020705
AT2G40080	A0A454TNJ1	0	3.4982862e-05
AT1G55620	RSp1022	0	0.00029802465
AT5G62600	RSc0321	0	0.38052797
AT5G42655	RSp0323	0	0.14079005
AT4G33150	RSc2775	0	2.9054168e-05
AT5G16650	RSp0213	0	0.005829862
AT2G12945	RSc1800	0	0.008194674
AT3G57970	RSp0099	0	0.12047897
AT4G32915	A0A223GUV0	0	1.2956098e-05
AT1G10040	A0A454THX3	0	2.6710377e-05
AT1G25112	RSp0160	0	6.242529e-05
AT2G37940	A0A223GWL3	0	7.800749e-05
AT1G53600	RSc1800	0	0.00068672124
AT4G37080	RSp0304	0	0.026895184
AT5G08560	A0A223GWL3	0	9.713068e-05
AT2G43230	A0A454TVA2	0	6.841635e-08
AT5G34581	RSp1388	0	0.0007192933
AT3G47980	RSp1042	0	5.7323767e-05
AT1G22550	A0A454TJY5	0	6.5273e-08
AT5G50361	RSc0868	0	0.03911339
AT5G26050	RSc1801	0	0.06793814
AT3G21175	A0A454TLV0	0	1.5262119e-06
AT1G10095	RSc1801	0	0.009521527
AT5G48540	RSc3272	0	0.00048297035
AT3G50590	RSp0028	0	7.7212346e-05
AT1G65050	RSc2775	0	0.0006246176
AT3G52640	A0A454TRS1	0	7.189277e-06
AT5G61280	A0A454TRS1	0	2.3488055e-06
AT2G44880	A0A1L5PF20	0	5.3772368e-05
AT5G15200	A0A7U4IVD0	0	0.007581061
AT3G57400	A0A1L5PF20	0	3.546333e-05
AT5G18590	A0A1L5PF20	0	2.0460435e-05
AT1G56415	A0A1L5PF20	0	0.00015733256
AT1G43700	A0A7U4IVD0	0	0.06669845
AT4G26040	A0A1L5PF20	0	4.1041556e-05
AT4G08580	A0A7U4IVD0	0	0.00098644
AT5G20680	A0A835LA55	0	8.679231e-07
AT3G22190	A0A835LA55	0	1.7976392e-06
AT4G32290	AFH57158	0	0.0016438068
AT5G64840	A0A835L3Y9	0	9.789943e-05
AT3G20230	A0A835LA55	0	1.7878578e-05
AT3G52710	A0A835L3Y9	0	3.3745118e-06
AT2G33630	AFH57158	0	0.005741788
AT5G47230	A0A835L3Y9	0	5.97338e-06
AT4G30790	A0A835L3Y9	0	4.1002433e-05
AT3G63430	AFH57158	0	0.60994893
AT3G18050	A0A835L3Y9	0	2.33648e-06
AT2G35800	AFH57158	0	0.47874293
AT2G43620	A0A835LA55	0	1.2407126e-07
AT5G15330	A0A109HPD9	0	5.9640523e-05
AT3G15120	H2BNP9	0	1.0561362e-05
AT1G16022	A0A7Z7J6N2	0	2.3978717e-05
AT3G04990	XC_2994	0	0.006164556
AT5G08305	A0A2H1TEN2	0	2.2680157e-05
AT3G44326	XC_0542	0	0.0025582765
AT4G05590	A0A8F9W2H4	0	0.0031179744
AT3G19440	A0A8F9R246	0	0.00012342753
AT3G60680	XC_2210	0	0.0008938636
AT3G54640	A0A109HQ57	0	1.0358462e-05
AT3G26370	A0A8F9R246	0	4.5832066e-06
AT5G61470	A0A109HQ57	0	5.159515e-05
AT2G33150	A0A8F0YHY7	0	0.0041485676
AT3G19790	A0A109HPD9	0	4.395128e-05
AT3G07290	A0A125PV38	0	9.923683e-06
AT5G40960	A0A2H1TCX8	0	2.8772289e-05
AT4G13885	XC_1210	0	0.26809174
AT2G17350	A0A8F0Y0S5	0	2.144088e-05
AT4G36820	B0RX78	0	0.12113803
AT1G55265	A0A8F9R246	0	0.00017360553
AT5G17310	XC_1213	0	0.0071172933
AT5G64340	G0CHV1	0	1.3214726e-07
AT3G23490	A0A8F0Y0S5	0	5.1189607e-05
AT1G08750	A0A8F0Y0S5	0	5.3039535e-06
AT4G13955	G0CEM1	0	1.4034467e-07
AT1G70070	XC_3024	0	0.00022503281
AT4G21450	A0A109HQ57	0	0.006559111
AT3G56010	XC_1210	0	0.17521681
AT5G60380	A0A8F0YHY7	0	1.1917075e-05
AT1G80680	XC_1213	0	0.0001086371
AT2G21440	A0A8F1C5Q5	0	3.633282e-06
AT3G15359	A0A7U7DGN5	0	0.00031164454
AT3G01780	XC_1210	0	0.0066112797
AT5G51740	ACS12845	0	0.0011138825
AT4G18080	A0A2H1TEN2	0	1.568882e-06
AT1G13790	A0A120EY91	0	2.301702e-05
AT5G40460	A0A7X9UPH1	0	0.00013237329
AT1G53710	A0A7Z2VB76	0	1.27848525e-05
AT2G45620	H2BNP9	0	8.2355855e-06
AT1G04630	A0A125PV70	0	6.70627e-05
AT3G21870	XC_0967	0	0.0031165786
AT3G10260	G0CHV1	0	1.0249958e-06
AT4G16430	H2BNP9	0	0.0022770045
AT1G30380	A0A8F9W2H4	0	0.000379198
AT2G13272	B0RX78	0	0.0030029565
AT4G25330	XC_3802	0	0.21405919
AT4G15735	XC_1213	0	0.0021469092
AT3G14180	B0RNB7	0	2.6536254e-05
AT5G65840	G0CHV1	0	1.982146e-06
AT4G19220	A0A125PV70	0	8.445078e-05
AT5G01020	A0A8F1C5Q5	0	0.003354438
AT5G18730	A0A8F9W2H4	0	0.0029894887
AT2G45135	XC_1210	0	0.21986224
AT1G72500	A0A7X9UPH1	0	5.252451e-07
AT1G64810	XC_2210	0	0.014135964
AT1G07570	A0A109HPD9	0	7.1878517e-06
AT4G18180	G0CHV1	0	5.7209677e-09
AT5G15340	G0CHV1	0	3.429804e-09
AT4G19850	ACS12845	0	0.5914929
AT4G34270	A0A7Z7IZS4	0	1.8496703e-05
AT1G54570	A0A109HQ57	0	0.0006836877
AT1G70590	A0A8F0Y1H7	0	0.008978124
AT5G60590	A0A1X7QFG6	0	0.00015109753
AT2G20580	A0A8F0YHY7	0	0.0013005045
AT5G28350	A0A8F0YHY7	0	9.192884e-06
AT2G47340	G0CIQ0	0	0.00023985306
AT1G13810	ACS12845	0	7.0607544e-05
AT1G27090	A0A125PV70	0	0.00054685265
AT5G65100	A0A7X9UPH1	0	0.0019809927
AT5G65280	XC_3915	0	0.00033466314
AT2G28140	A0A8F0Y0S5	0	0.00018775123
AT5G27410	G0CIQ0	0	0.00053680677
AT1G09680	G0CEM1	0	5.1871643e-06
AT3G51790	A0A125PV38	0	0.00045736454
AT1G66070	XC_0542	0	0.0002339332
AT2G38760	A0A109HQ57	0	4.6981546e-05
AT2G38365	A0A2H1TEN2	0	5.008322e-07
AT3G17150	XC_0268	0	0.027325073
AT3G55320	A0A120EY91	0	0.008031868
AT3G53010	XC_3024	0	2.698196e-05
AT3G58460	A0A109HQ28	0	1.7063205e-05
AT4G37080	A0A109HQ28	0	0.00023170344
AT2G47360	XC_0542	0	0.0010527305
AT1G65840	ACS12845	0	0.0069073895
AT3G21280	XC_0268	0	0.003541731
AT5G57870	A0A125PV38	0	5.5179393e-05
AT5G26820	G0CEM1	0	1.024132e-06
AT5G10410	XC_1210	0	0.7194473
AT1G51690	XC_0268	0	0.015791237
AT5G08340	A0A8F0YHY7	0	5.355863e-08
AT5G58330	XC_0542	0	0.0009835318
AT1G67260	XC_0268	0	0.38997868
AT5G11340	XC_0542	0	0.00036140255
AT2G28660	A0A109HQ28	0	3.6862297e-05
AT2G29620	XC_3915	0	0.0061535025
AT2G35970	ACS12845	0	0.004975615
AT4G15900	A0A2H1TEN2	0	4.390815e-07
AT4G29735	G0CHV1	0	1.5103966e-08
AT1G34065	ACS12845	0	2.4467843e-06
AT5G01680	A0A8F1C5Q5	0	0.011202333
AT5G42050	A0A0A3WBH2	0	0.0012874521
AT4G35410	XC_3915	0	0.0056542726
AT5G06043	A0A109HQ57	0	0.00051643816
AT4G38790	XC_3024	0	0.00015674603
AT1G12370	A0A125PV70	0	5.5025084e-06
AT5G58600	A0A1X7QFG6	0	2.1547352e-07
AT5G46560	XC_1213	0	0.026186705
AT5G24130	A0A7Z7J6N2	0	3.3556447e-05
AT1G68310	ACS12845	0	0.00068920327
AT5G38130	ACS12845	0	0.00087144494
AT2G02030	A0A7X9UPH1	0	1.3902435e-05
AT5G67570	XC_3915	0	0.022562834
AT5G27290	B0RNB7	0	9.382674e-05
AT3G57980	A0A109HQ28	0	4.5528637e-07
AT1G03530	XC_0268	0	0.036976792
AT4G20130	A0A8F9R246	0	2.6392956e-05
AT3G11964	A0A8F9R246	0	2.769304e-05
AT3G15359	B0RX78	0	0.0012048227
AT1G68790	XC_4318	0	7.736675e-05
AT2G37090	XC_3024	0	0.0005542128
AT4G02800	XC_2210	0	0.007735974
AT4G02750	A0A120EY91	0	0.003249625
AT1G13810	A0A8F9R246	0	7.0788315e-06
ATCG00840	A0A1X7QFG6	0	1.3653215e-05
AT4G10925	A0A109HQ57	0	0.00020649844
AT1G03280	XC_3915	0	0.0069559887
AT4G33660	A0A7Z7J6N2	0	3.8571507e-05
AT1G48350	A0A8F9W2H4	0	0.00046843276
AT4G14120	A0A125PV70	0	0.00063564634
AT3G15520	A0A2H1TEN2	0	1.514176e-06
AT5G14220	A0A2H1TEN2	0	4.773959e-07
AT3G17380	A0A0A3WBH2	0	0.00015726445
AT3G21400	A0A109HQ57	0	0.0010308468
AT3G11260	A0A8F1C5Q5	0	0.06042629
AT4G38510	A0A125PV38	0	2.7594064e-07
AT5G38190	A0A8F9R246	0	0.00023129905
AT3G46670	A0A8F0YHY7	0	0.0025942924
AT2G21470	A0A109HQ57	0	0.00015919445
AT4G17080	A0A120EY91	0	0.004857572
AT5G08470	A0A7X9UPH1	0	1.48462e-07
AT1G11490	A0A7U7DGN5	0	0.00016074695
AT3G01060	B0RNB7	0	3.707435e-05
AT2G32835	XC_3915	0	6.157951e-05
AT5G17070	XC_0542	0	0.0075226477
AT2G43910	XC_1210	0	0.3152534
AT1G73370	B0RNB7	0	0.00062915386
AT2G42440	A0A7Z7J6N2	0	0.00045594218
AT1G77540	B0RX78	0	0.0058178436
AT3G49900	A0A7Z7IZS4	0	0.0002968569
AT4G26780	XC_3915	0	0.00045672583
AT4G24940	A0A7Z7IZS4	0	6.0986355e-07
AT5G01020	G0CEM1	0	1.06540465e-05
AT2G22820	A0A125PV70	0	0.00035673214
AT5G06620	XC_2994	0	0.003955721
AT5G43260	A0A109HQ57	0	0.00032617102
AT3G49400	B0RX78	0	1.2232204e-05
AT1G80310	XC_0967	0	0.00012232625
AT2G32785	A0A1X7QFG6	0	5.761977e-06
AT3G05340	B0RNB7	0	0.0002264033
AT5G06265	XC_0268	0	0.006375301
AT1G15530	A0A0A3WBH2	0	9.2819195e-05
AT5G65860	A0A125PV38	0	0.00017763127
AT3G50670	XC_0268	0	0.15031129
AT3G15820	XC_0967	0	0.0072809495
