AT1G43700	AAZ50536	1.0	0.203369879672299
AT4G16800	RSc0321	0.0	0.019325518932150797
AT5G01640	RSc1357	0.0	0.2091954051467297
AT3G09922	RSp1022	0.0	0.019325518932150797
AT1G52300	RSc1357	0.0	0.019325518932150797
AT1G78280	A0A454TRS1	0.0	0.05783569497025418
AT1G58265	RSp0304	0.0	0.019325518932150797
AT5G13030	A0A454THX3	0.0	0.019325518932150797
AT1G03660	A0A454TNJ1	0.0	0.24567738095238087
AT4G26300	RSp0160	0.0	0.019325518932150797
AT2G16190	A0A454TRS1	0.0	0.019325518932150797
AT1G48175	RSp0213	0.0	0.019325518932150797
AT3G08960	RSp1022	0.0	0.019325518932150797
AT3G10020	RSp0304	0.0	0.07888342659205969
AT4G30710	A0A223GWL3	0.0	0.019325518932150797
AT5G07820	A0A454TVA2	0.0	0.019325518932150797
AT5G60340	RSc3272	0.0	0.1961706349206349
AT5G57960	RSp0846	0.0	0.019325518932150797
AT1G09760	RSc1357	0.0	0.06964602622424405
AT3G47720	RSc2101	0.0	0.019325518932150797
AT5G23950	RSc1801	0.0	0.019325518932150797
AT3G20250	RSc0868	0.0	0.019325518932150797
AT3G03305	RSp0732	0.0	0.041980359490613905
AT4G21550	RSc1349	0.0	0.019325518932150797
AT3G28680	RSc1801	0.0	0.019325518932150797
AT5G22630	A0A454TJY5	0.0	0.12815432900432902
AT4G36230	A0A454TNJ1	0.0	0.019325518932150797
AT3G05741	RSp0160	0.0	0.019325518932150797
AT1G64235	A0A454THX3	0.0	0.019325518932150797
AT1G32070	RSp0732	0.0	0.019325518932150797
AT1G45165	RSp0213	0.0	0.019325518932150797
AT3G54350	RSc2101	0.0	0.019325518932150797
AT4G00350	RSp1042	0.0	0.030077999998826967
ATCG00190	A0A454TG29	0.0	0.0681190115344538
AT4G18470	RSc1800	0.0	0.20218377111990332
AT1G28690	RSc1357	0.0	0.019325518932150797
AT5G59050	RSp0160	0.0	0.019325518932150797
AT5G64905	A0A454TRS1	0.0	0.019325518932150797
AT1G71950	RSp0215	0.0	0.1172528782811821
AT3G04903	A0A454TNJ1	0.0	0.019325518932150797
AT3G03272	RSp0099	0.0	0.019325518932150797
AT2G22370	A0A454TU50	0.0	0.10039715169476936
AT2G06667	RSp0846	0.0	0.019325518932150797
AT5G14760	RSp0847	0.0	0.3343293418507996
AT1G01770	RSc0826	0.0	0.019325518932150797
AT5G40300	RSc0321	0.0	0.11103084729949662
AT2G36480	A0A223GUV0	0.0	0.019325518932150797
AT4G13530	RSp0215	0.0	0.04718858830608397
AT2G27300	A0A454TRS1	0.0	0.15496038313048635
AT3G48030	RSp0914	0.0	0.019325518932150797
AT3G45230	RSp1022	0.0	0.019325518932150797
AT3G57560	RSp0847	0.0	0.07851666666666667
AT5G26820	RSc2775	0.0	0.019325518932150797
AT5G57770	RSc1386	0.0	0.019325518932150797
AT1G43260	A0A454TVA2	0.0	0.019325518932150797
AT3G17700	RSp1022	0.0	0.11539219273581636
AT3G52030	RSp1388	0.0	0.019325518932150797
AT1G03660	A0A454TJY5	0.0	0.24567738095238087
AT5G43290	RSp1042	0.0	0.20243675855579762
AT5G28390	RSc3272	0.0	0.019325518932150797
AT4G12830	RSp0215	0.0	0.019325518932150797
AT5G19660	RSp0879	0.0	0.04140762189617924
AT3G61740	A0A454TJY5	0.0	0.14890801566987888
AT4G37130	RSp0215	0.0	0.08115555555555554
AT1G51690	A0A223GUV0	0.0	0.039488701175259884
AT5G55940	RSc3272	0.0	0.019325518932150797
AT4G23890	A0A454TLV0	0.0	0.019325518932150797
AT3G15210	RSc1357	0.0	0.4380564605329312
AT1G62886	A0A454TJY5	0.0	0.019325518932150797
AT2G33160	A0A454TJY5	0.0	0.019325518932150797
AT1G66235	RSp0846	0.0	0.019325518932150797
ATCG00440	A0A454TNJ1	0.0	0.019325518932150797
AT5G14800	RSc1800	0.0	0.019325518932150797
AT2G34360	RSc1357	0.0	0.019325518932150797
AT1G34400	A0A454TJY5	0.0	0.019325518932150797
AT3G13710	RSp1042	0.0	0.38871220746220736
AT5G03995	A0A454TLJ2	0.0	0.019325518932150797
AT1G75140	A0A223GWL3	0.0	0.27382252268657625
AT4G29780	A0A223GWL3	0.0	0.019325518932150797
AT4G02425	A0A454THX3	0.0	0.06102365774386764
AT2G43250	RSp0028	0.0	0.019325518932150797
AT4G18425	RSc1349	0.0	0.019325518932150797
AT5G20340	RSp0304	0.0	0.019325518932150797
AT3G05790	A0A223GWL3	0.0	0.019325518932150797
AT3G20650	RSc0868	0.0	0.10286348654170437
AT2G35330	A0A454TLV0	0.0	0.019325518932150797
AT5G19320	A0A454TLV0	0.0	0.11917985026589012
AT2G37800	RSp0879	0.0	0.019325518932150797
AT5G13420	RSc2101	0.0	0.018703380598297764
AT1G03920	RSc2101	0.0	0.019325518932150797
AT5G45740	RSp0323	0.0	0.019325518932150797
AT5G06920	RSc0826	0.0	0.019325518932150797
AT2G16050	RSp1042	0.0	0.019325518932150797
AT5G03590	A0A454TNJ1	0.0	0.019325518932150797
AT1G74690	RSc1386	0.0	0.08717507804834539
AT2G07675	RSp1239	0.0	0.020794185569810133
AT1G64860	RSp1042	0.0	0.020040021929824563
AT4G36730	RSc1349	0.0	0.2305359579900197
AT2G39580	RSp0215	0.0	0.019325518932150797
AT4G24790	RSp0028	0.0	0.019325518932150797
AT4G01720	RSc0826	0.0	0.1478794215446389
AT3G47630	A0A454TLV0	0.0	0.019325518932150797
AT5G22040	RSc3272	0.0	0.019325518932150797
AT3G14120	A0A454TVA2	0.0	0.07382008190008191
AT5G49560	RSp0215	0.0	0.019325518932150797
AT5G41420	A0A223GWL3	0.0	0.019325518932150797
AT3G29070	A0A454TVA2	0.0	0.019325518932150797
AT1G31720	RSc3290	0.0	0.05567368845843423
AT2G28920	RSc1801	0.0	0.019325518932150797
AT2G07715	RSc0826	0.0	0.019325518932150797
AT4G08790	RSc1800	0.0	0.028234622667027316
AT2G44580	RSp0304	0.0	0.019325518932150797
AT2G25160	RSc2775	0.0	0.019325518932150797
AT5G66860	RSp0304	0.0	0.049920260654342956
AT2G35800	RSp0323	0.0	0.019325518932150797
AT1G72250	A0A223GUV0	0.0	0.019325518932150797
AT1G73180	A0A454TLV0	0.0	0.019325518932150797
AT1G17545	RSp0847	0.0	0.019325518932150797
AT2G12940	A0A454TLJ2	0.0	0.019325518932150797
AT2G42440	RSc0868	0.0	0.019325518932150797
AT2G38720	RSp0099	0.0	0.019325518932150797
AT5G02810	A0A454TNJ1	0.0	0.15882660835338358
AT4G30410	RSc3290	0.0	0.42844015954604425
AT1G35560	RSp0879	0.0	0.6773725084148569
AT1G24159	RSp0732	0.0	0.019325518932150797
AT3G16520	RSp0099	0.0	0.019325518932150797
AT3G28850	RSp1042	0.0	0.019325518932150797
AT5G04730	RSp1042	0.0	0.019325518932150797
AT2G03410	RSc2130	0.0	0.019325518932150797
AT1G49050	RSc1386	0.0	0.019325518932150797
AT4G30790	RSc0868	0.0	0.019325518932150797
AT1G76730	RSp0930	0.0	0.019325518932150797
AT1G61900	A0A454TG29	0.0	0.019325518932150797
AT5G40790	RSp0732	0.0	0.019325518932150797
AT2G18380	A0A223GWL3	0.0	0.29231299288946355
AT2G47360	A0A454TJY5	0.0	0.019325518932150797
AT4G32140	RSc1357	0.0	0.14963317904152557
AT3G10310	A0A223GUV0	0.0	0.019325518932150797
AT2G44280	A0A454TVA2	0.0	0.13503479886997422
AT1G64570	RSp0160	0.0	0.019325518932150797
AT1G36730	RSp0914	0.0	0.019325518932150797
AT3G62770	RSc2130	0.0	0.06600899984589305
AT2G47530	RSc2101	0.0	0.019325518932150797
AT2G36310	RSc2359	0.0	0.019325518932150797
AT2G48060	RSc3272	0.0	0.019325518932150797
AT5G54040	RSc0321	0.0	0.019325518932150797
AT2G03870	A0A454TNJ1	0.0	0.20241156326186419
AT4G34270	A0A454TJY5	0.0	0.019325518932150797
AT5G62840	A0A454TRS1	0.0	0.08298535463910972
AT4G37010	A0A454TU50	0.0	0.09677071144817624
AT3G60420	RSp0304	0.0	0.019325518932150797
AT5G36110	A0A454TU50	0.0	0.11734716804365772
AT3G13227	RSc2775	0.0	0.19797581775942533
AT3G59390	RSc2775	0.0	0.019325518932150797
AT1G14160	A0A454TLJ2	0.0	0.019325518932150797
AT3G56510	RSc3290	0.0	0.019325518932150797
AT2G01060	RSp1239	0.0	0.052227658471081635
AT3G46210	A0A454TNJ1	0.0	0.04536666666666666
AT1G67775	RSp0879	0.0	0.019325518932150797
AT5G46400	RSc3272	0.0	0.019325518932150797
AT5G48550	RSp0879	0.0	0.019325518932150797
AT5G63350	RSc1349	0.0	0.2999097097823963
AT5G15070	A0A223GWL3	0.0	0.019325518932150797
AT2G25295	RSc3272	0.0	0.019325518932150797
AT1G07700	A0A223GWL3	0.0	0.019325518932150797
AT1G10880	RSc0321	0.0	0.019325518932150797
AT5G39760	RSc3272	0.0	0.3261862217612725
AT1G53330	A0A454TU50	0.0	0.019325518932150797
AT5G56070	RSp0304	0.0	0.019325518932150797
AT4G29560	RSp0213	0.0	0.019325518932150797
AT5G19855	RSc0826	0.0	0.019325518932150797
AT4G28460	RSc2775	0.0	0.019325518932150797
AT1G04640	RSp0028	0.0	0.019325518932150797
AT3G11670	RSc0826	0.0	0.019325518932150797
AT2G23840	A0A454TVA2	0.0	0.019325518932150797
AT1G77700	RSc3272	0.0	0.019325518932150797
AT2G43660	RSc2359	0.0	0.019325518932150797
AT5G09850	RSp1042	0.0	0.019325518932150797
AT5G05480	RSc1357	0.0	0.019325518932150797
AT5G11370	RSp1239	0.0	0.019325518932150797
AT2G32640	A0A454TNJ1	0.0	0.019325518932150797
AT4G38960	RSp0160	0.0	0.4438264205328721
AT5G64670	RSc1349	0.0	0.021256493522336235
AT4G08868	RSp0213	0.0	0.019325518932150797
AT1G80680	RSc0868	0.0	0.019325518932150797
AT2G43490	RSc0826	0.0	0.019325518932150797
AT2G02770	RSc1801	0.0	0.019325518932150797
AT5G38950	RSp0879	0.0	0.019325518932150797
AT5G18290	RSc1801	0.0	0.05133617139677239
AT5G23000	RSc0868	0.0	0.16954392426538192
AT3G52140	RSp1042	0.0	0.019325518932150797
AT3G07780	A0A454TU50	0.0	0.36044067152890685
AT2G20610	A0A454TG29	0.0	0.0671952380952381
AT5G27750	RSc3290	0.0	0.019325518932150797
AT3G25100	RSp0732	0.0	0.019325518932150797
AT1G33350	RSp0323	0.0	0.019325518932150797
AT1G67050	A0A223GWL3	0.0	0.019325518932150797
AT1G57600	A0A454TU50	0.0	0.019325518932150797
AT5G42790	RSc1386	0.0	0.039975083254103635
AT2G46990	RSc2130	0.0	0.4071254789016098
AT1G68110	RSc3290	0.0	0.019325518932150797
AT5G66820	RSc1349	0.0	0.019325518932150797
AT1G12050	A0A454TG29	0.0	0.019325518932150797
AT3G29790	RSc0321	0.0	0.019325518932150797
AT1G24265	RSp0028	0.0	0.09316432041742771
AT2G31670	RSp0160	0.0	0.019325518932150797
AT2G16360	RSp0304	0.0	0.019325518932150797
AT3G23710	RSc1357	0.0	0.028821813375858745
AT1G73230	RSc1349	0.0	0.03846921867310553
AT5G27400	RSp0930	0.0	0.019325518932150797
AT5G55565	A0A223GWL3	0.0	0.019325518932150797
AT3G45020	RSc3272	0.0	0.019325518932150797
AT4G17920	RSp0914	0.0	0.019325518932150797
AT2G44880	RSp0213	0.0	0.019325518932150797
AT1G43260	RSp0028	0.0	0.019325518932150797
AT1G25500	A0A454TRS1	0.0	0.019325518932150797
AT5G35330	A0A454TG29	0.0	0.5265337201627062
AT5G06780	A0A454TNJ1	0.0	0.3402764202851085
AT2G42440	RSp0028	0.0	0.019325518932150797
AT2G37975	RSc2101	0.0	0.019325518932150797
AT5G18730	RSp0847	0.0	0.019325518932150797
AT5G62400	A0A454TU50	0.0	0.019325518932150797
AT4G17950	A0A454TG29	0.0	0.18605584860243618
AT1G02670	RSp0213	0.0	0.019325518932150797
AT4G37510	A0A454TLV0	0.0	0.019325518932150797
AT1G05490	RSp0099	0.0	0.019325518932150797
AT1G04020	RSc0826	0.0	0.036412352881636606
AT5G64710	RSc0321	0.0	0.019325518932150797
AT1G64860	RSc1801	0.0	0.020040021929824563
AT5G04480	RSp0879	0.0	0.019325518932150797
AT3G56740	RSc2359	0.0	0.019325518932150797
AT2G19730	RSc2130	0.0	0.0679214172305356
AT4G03040	RSp0930	0.0	0.019325518932150797
AT1G67856	RSc3290	0.0	0.019325518932150797
AT1G79960	RSp0732	0.0	0.12694424063818344
AT5G13190	RSp1239	0.0	0.10415714285714285
AT5G02020	A0A454TNJ1	0.0	0.019325518932150797
AT3G58790	RSc1800	0.0	0.019325518932150797
AT3G20230	RSp0930	0.0	0.019325518932150797
AT5G52310	RSp0215	0.0	0.019325518932150797
AT2G20930	RSp0215	0.0	0.019325518932150797
AT3G47630	RSc0868	0.0	0.019325518932150797
AT1G64700	A0A454TJY5	0.0	0.019325518932150797
AT1G29355	A0A223GUV0	0.0	0.019325518932150797
AT2G14110	RSc1349	0.0	0.019325518932150797
AT1G64570	A0A454TLJ2	0.0	0.019325518932150797
AT1G47485	RSc0868	0.0	0.019325518932150797
AT5G57720	A0A454TG29	0.0	0.019325518932150797
AT2G20270	RSp1388	0.0	0.03483855066260293
AT5G47890	A0A454TLV0	0.0	0.048943188504631634
AT4G30750	A0A223GWL3	0.0	0.032
AT5G17600	RSp0847	0.0	0.0440974358974359
AT2G46020	RSp0847	0.0	0.29511052708861024
AT3G58140	RSp0879	0.0	0.019325518932150797
AT5G28070	RSp0323	0.0	0.019325518932150797
AT3G49230	RSp0215	0.0	0.019325518932150797
AT4G11770	RSc3290	0.0	0.019325518932150797
AT1G08190	RSp0732	0.0	0.019325518932150797
AT1G02965	A0A454TU50	0.0	0.019325518932150797
AT1G11440	RSc1800	0.0	0.02966159846661318
AT3G30222	RSp0846	0.0	0.019325518932150797
AT2G10535	A0A454TLJ2	0.0	0.019325518932150797
AT5G19500	RSc1800	0.0	0.019325518932150797
AT2G07708	RSc1801	0.0	0.019325518932150797
AT4G32620	RSp0028	0.0	0.019325518932150797
AT2G40570	A0A223GUV0	0.0	0.019325518932150797
AT4G24200	A0A454TG29	0.0	0.019325518932150797
AT2G47960	RSp0304	0.0	0.062366666666666674
AT2G28700	A0A454THX3	0.0	0.019325518932150797
AT2G19280	RSp0732	0.0	0.019325518932150797
AT5G27920	RSp0732	0.0	0.019325518932150797
AT1G60250	RSp1042	0.0	0.4389476298251236
AT2G45200	RSp0304	0.0	0.04509424548755322
AT4G12290	A0A223GUV0	0.0	0.019325518932150797
AT4G08760	A0A454TVA2	0.0	0.019325518932150797
AT4G25980	A0A454TVA2	0.0	0.019325518932150797
AT5G50240	RSp0099	0.0	0.019325518932150797
AT3G03350	RSp0099	0.0	0.019325518932150797
AT5G38480	A0A454TRS1	0.0	0.38073939018320807
AT5G62120	RSp0215	0.0	0.019325518932150797
AT1G22520	RSp1239	0.0	0.019325518932150797
AT2G41620	RSp0215	0.0	0.05292692203205651
AT1G02140	RSp1022	0.0	0.1784668960601154
AT1G29570	RSp0304	0.0	0.019325518932150797
AT3G15810	RSc3272	0.0	0.019325518932150797
AT4G33495	RSc0321	0.0	0.019325518932150797
AT3G43710	A0A454TJY5	0.0	0.019325518932150797
AT3G61800	RSc2130	0.0	0.019325518932150797
AT5G26100	RSp0879	0.0	0.019325518932150797
AT1G08600	RSp0914	0.0	0.019325518932150797
AT1G02740	RSp0028	0.0	0.019325518932150797
AT1G65010	RSp0304	0.0	0.019325518932150797
AT2G42260	A0A454TRS1	0.0	0.20081928104575159
AT1G36950	A0A454THX3	0.0	0.019325518932150797
AT1G72600	RSc0826	0.0	0.019325518932150797
AT3G29170	RSc0321	0.0	0.019325518932150797
AT1G61660	A0A454TLV0	0.0	0.3127177255051462
AT5G23395	RSp0930	0.0	0.019325518932150797
AT1G29355	RSc3290	0.0	0.019325518932150797
AT5G51100	RSc2775	0.0	0.246578428482087
AT5G10480	RSp0028	0.0	0.16776937025173813
AT5G09330	RSp0215	0.0	0.1970302425959287
AT1G03300	RSp0914	0.0	0.019325518932150797
AT2G19180	A0A454TVA2	0.0	0.019325518932150797
AT4G27750	RSp0846	0.0	0.04911666666666666
AT4G33410	RSc1357	0.0	0.019325518932150797
AT5G46295	RSc3290	0.0	0.019325518932150797
AT2G04039	RSc0321	0.0	0.019325518932150797
AT1G22600	RSc1357	0.0	0.019325518932150797
AT5G24040	RSc3272	0.0	0.019325518932150797
AT1G01580	RSc2775	0.0	0.033526984126984134
AT2G36310	RSc2130	0.0	0.019325518932150797
AT5G06620	RSp0879	0.0	0.019325518932150797
AT5G66090	RSp0323	0.0	0.019325518932150797
AT5G09445	RSc2359	0.0	0.019325518932150797
AT4G03460	RSp0846	0.0	0.019325518932150797
AT1G29790	RSp0879	0.0	0.019325518932150797
AT2G42560	RSp1388	0.0	0.019325518932150797
AT5G49900	RSc0321	0.0	0.019325518932150797
AT5G63920	RSc3290	0.0	0.019325518932150797
AT5G48540	A0A223GWL3	0.0	0.019325518932150797
AT1G70390	RSc2359	0.0	0.019325518932150797
AT5G28780	RSc2775	0.0	0.019325518932150797
AT5G58240	RSc2775	0.0	0.09741016480375453
AT1G73490	RSc2101	0.0	0.019325518932150797
AT2G26470	RSc2775	0.0	0.019325518932150797
AT1G52342	RSc1349	0.0	0.019325518932150797
AT4G18400	RSc0321	0.0	0.019325518932150797
AT5G18290	A0A223GWL3	0.0	0.05133617139677239
AT1G30800	RSp0930	0.0	0.019325518932150797
AT1G14560	A0A454TRS1	0.0	0.019325518932150797
AT2G28580	RSc3272	0.0	0.019325518932150797
AT3G10940	A0A454TU50	0.0	0.019325518932150797
AT2G41700	RSc2101	0.0	0.03214363006474754
AT5G51670	RSp0930	0.0	0.019325518932150797
AT5G41410	A0A454TLV0	0.0	0.2964256481464921
AT5G08305	RSp0846	0.0	0.019325518932150797
AT5G19960	A0A454TU50	0.0	0.29820012765012754
AT1G02610	A0A454THX3	0.0	0.019325518932150797
AT2G26570	A0A223GUV0	0.0	0.23489758590450585
AT5G51100	RSp0930	0.0	0.246578428482087
AT4G30620	RSp1042	0.0	0.019325518932150797
AT2G01470	RSp0304	0.0	0.019325518932150797
AT1G10095	RSp0028	0.0	0.019325518932150797
AT5G27395	RSc1357	0.0	0.019325518932150797
AT5G02810	RSp1239	0.0	0.15882660835338358
AT1G02740	A0A454TLV0	0.0	0.019325518932150797
AT5G35980	A0A454TRS1	0.0	0.047725229697479034
AT5G02250	A0A223GWL3	0.0	0.019325518932150797
AT2G17990	A0A454TLV0	0.0	0.019325518932150797
AT2G17580	RSc0826	0.0	0.019325518932150797
AT3G21680	RSc0321	0.0	0.019325518932150797
AT1G51920	A0A454TLJ2	0.0	0.019325518932150797
AT1G08190	RSc2775	0.0	0.019325518932150797
AT3G62200	RSp0323	0.0	0.019325518932150797
AT3G22840	RSc3272	0.0	0.03058794914544069
AT5G19930	RSp0160	0.0	8.658324338989798e-05
AT5G03450	RSc1386	0.0	0.019325518932150797
AT5G46510	A0A223GWL3	0.0	0.019325518932150797
AT4G17695	RSc1801	0.0	0.16617623314327085
AT4G32760	RSc1349	0.0	0.041906656002843684
AT1G52760	RSc2101	0.0	0.019325518932150797
AT2G26440	RSp1388	0.0	0.019325518932150797
AT4G03040	RSp0213	0.0	0.019325518932150797
AT1G03330	RSc2101	0.0	0.06668829252237542
AT2G26530	RSp1022	0.0	0.019325518932150797
AT5G56330	RSp1022	0.0	0.019325518932150797
AT2G31700	RSc2130	0.0	0.019325518932150797
AT4G21192	RSp0930	0.0	0.019325518932150797
AT5G20310	RSp0028	0.0	0.019325518932150797
AT4G01030	RSc0321	0.0	0.019325518932150797
AT3G13450	RSp0099	0.0	0.019325518932150797
ATCG00150	A0A454TRS1	0.0	0.019325518932150797
AT4G16810	RSp0028	0.0	0.019325518932150797
AT4G15475	RSp0304	0.0	0.019325518932150797
AT5G46880	RSp0847	0.0	0.019325518932150797
AT5G58410	A0A223GUV0	0.0	0.019325518932150797
AT3G02340	RSc2775	0.0	0.019325518932150797
AT1G55460	A0A454TU50	0.0	0.055978822120993636
AT2G41550	RSc1801	0.0	0.019325518932150797
AT2G03670	RSp0323	0.0	0.019325518932150797
AT5G66820	RSp0323	0.0	0.019325518932150797
AT3G18420	A0A454TG29	0.0	0.019325518932150797
AT5G20680	A0A223GUV0	0.0	0.019325518932150797
AT2G16050	RSc3290	0.0	0.019325518932150797
AT2G03380	RSc3290	0.0	0.019325518932150797
AT1G78800	A0A454TU50	0.0	0.019325518932150797
AT1G16380	RSc2101	0.0	0.03116666666666667
AT1G76660	RSc2101	0.0	0.019325518932150797
AT3G54810	RSc1386	0.0	0.019325518932150797
AT1G03290	RSc1801	0.0	0.019325518932150797
AT3G01180	A0A454TJY5	0.0	0.19406461816547893
AT2G40630	RSc3290	0.0	0.026063088020643648
AT1G16630	RSp0304	0.0	0.019325518932150797
AT2G35690	RSp1042	0.0	0.019325518932150797
AT5G51730	RSc1357	0.0	0.019325518932150797
AT3G46210	A0A454TG29	0.0	0.04536666666666666
AT2G19150	A0A454TLJ2	0.0	0.019325518932150797
AT3G53170	RSc1800	0.0	0.019325518932150797
AT5G58350	A0A454TLJ2	0.0	0.07583621269364021
AT4G27590	RSc3272	0.0	0.019325518932150797
AT1G11190	A0A454TLJ2	0.0	0.019325518932150797
AT4G18810	RSp1388	0.0	0.019325518932150797
AT2G46890	RSp0930	0.0	0.21043382370317854
AT5G60930	RSc1386	0.0	0.019325518932150797
AT3G14910	A0A454TLJ2	0.0	0.019325518932150797
AT5G06410	RSp0213	0.0	0.026921093151707556
AT3G63040	RSp0213	0.0	0.019325518932150797
AT3G54200	RSc3290	0.0	0.019325518932150797
AT5G42480	A0A454TLV0	0.0	0.21250322520616638
AT1G62886	RSp0879	0.0	0.019325518932150797
AT3G07690	RSc3290	0.0	0.019325518932150797
AT2G41410	RSc1800	0.0	0.04704545454545456
AT1G78790	RSc0321	0.0	0.019325518932150797
AT2G21150	A0A454TU50	0.0	0.019325518932150797
AT2G27110	A0A454TJY5	0.0	0.3357970728641813
AT4G39090	A0A223GWL3	0.0	0.019325518932150797
AT4G28350	RSp1022	0.0	0.019325518932150797
AT2G27810	RSp0213	0.0	0.019325518932150797
AT2G04865	RSp0323	0.0	0.019325518932150797
AT5G27290	RSp0323	0.0	0.019325518932150797
AT5G16210	RSp0160	0.0	0.019325518932150797
AT1G13410	RSc1800	0.0	0.019325518932150797
AT2G44580	RSp0846	0.0	0.019325518932150797
AT2G18080	RSc1801	0.0	0.019325518932150797
ATCG00440	A0A454TLV0	0.0	0.019325518932150797
AT1G75340	RSp1042	0.0	0.0406871968282965
AT5G08510	RSp0930	0.0	0.019325518932150797
AT1G67790	RSc3290	0.0	0.019325518932150797
AT1G46264	RSp0213	0.0	0.019325518932150797
AT5G51680	RSc0321	0.0	0.019325518932150797
ATMG00740	RSp0028	0.0	0.019325518932150797
AT2G17990	A0A454TRS1	0.0	0.019325518932150797
AT5G41660	RSp1388	0.0	0.019325518932150797
AT4G31430	A0A454TU50	0.0	0.1814556779102319
AT3G22970	RSc2359	0.0	0.031714285714285716
AT5G22920	A0A454THX3	0.0	0.019325518932150797
AT4G25720	RSp1388	0.0	0.019325518932150797
AT3G10845	A0A454TVA2	0.0	0.019325518932150797
AT3G54460	RSc1801	0.0	0.019325518932150797
AT3G48110	RSp0028	0.0	0.019325518932150797
AT1G31620	A0A223GUV0	0.0	0.019325518932150797
AT3G29075	RSp0028	0.0	0.019325518932150797
AT4G33980	A0A454TNJ1	0.0	0.019325518932150797
AT3G53520	RSc2359	0.0	0.019325518932150797
AT4G12340	A0A454TVA2	0.0	0.019325518932150797
AT4G33410	A0A454TJY5	0.0	0.019325518932150797
AT5G67130	RSc1386	0.0	0.27127666071981127
AT5G57770	RSp0213	0.0	0.019325518932150797
AT1G07745	A0A454TLV0	0.0	0.019325518932150797
AT4G11690	RSp0213	0.0	0.019325518932150797
AT1G71760	RSc2130	0.0	0.019325518932150797
AT5G62120	RSp0930	0.0	0.019325518932150797
AT1G55670	RSc2775	0.0	0.08685
AT1G01810	RSp0099	0.0	0.019325518932150797
AT1G75890	A0A454TG29	0.0	0.019325518932150797
AT3G49070	RSp0846	0.0	0.019325518932150797
AT2G36920	RSc1357	0.0	0.019325518932150797
AT3G54870	A0A454TRS1	0.0	0.019325518932150797
AT1G31290	RSc2359	0.0	0.019325518932150797
AT4G06688	RSp0930	0.0	0.019325518932150797
AT2G32310	RSc0868	0.0	0.019325518932150797
AT5G36790	RSc1386	0.0	0.019325518932150797
AT4G15650	RSp0846	0.0	0.019325518932150797
AT5G64980	RSc3272	0.0	0.019325518932150797
AT1G22800	RSp1022	0.0	0.04016828449999885
AT4G24200	RSp0914	0.0	0.019325518932150797
AT3G09540	RSp1042	0.0	0.019325518932150797
AT3G18480	RSp0099	0.0	0.03650931107760438
AT2G47210	RSc3290	0.0	0.07388969957081545
AT3G15820	RSc1349	0.0	0.2211557602684853
AT3G11680	A0A454TRS1	0.0	0.019325518932150797
AT2G07775	RSc0868	0.0	0.019325518932150797
AT3G62200	RSc2775	0.0	0.019325518932150797
AT2G42440	RSp0213	0.0	0.019325518932150797
AT5G35900	RSp1388	0.0	0.19620296955447805
AT3G57450	RSp0213	0.0	0.019325518932150797
AT1G20225	RSc0868	0.0	0.019325518932150797
AT1G57680	A0A223GWL3	0.0	0.035792829086724195
AT5G24810	RSp1239	0.0	0.019325518932150797
AT1G78790	RSp1022	0.0	0.019325518932150797
AT4G22000	A0A454TJY5	0.0	0.03758382939184126
AT1G66820	RSc1357	0.0	0.04001904761904762
AT1G13920	RSp0879	0.0	0.019325518932150797
AT2G31700	RSc0826	0.0	0.019325518932150797
AT3G63200	A0A454TVA2	0.0	0.12836921477127214
AT2G42120	RSc1386	0.0	0.03209166666666667
AT5G44130	RSp1022	0.0	0.019325518932150797
AT2G04530	RSp0323	0.0	0.019325518932150797
AT3G62336	RSp0213	0.0	0.019325518932150797
ATCG01060	RSp0215	0.0	0.019325518932150797
AT2G07340	RSc0826	0.0	0.05231707317073171
AT5G35917	RSc1357	0.0	0.019325518932150797
AT2G28130	RSp0847	0.0	0.019325518932150797
AT3G26744	RSc3272	0.0	0.18051119465329996
AT4G17080	RSc2101	0.0	0.019325518932150797
AT1G67250	RSp1239	0.0	0.019325518932150797
AT3G13070	RSp1042	0.0	0.019325518932150797
AT1G02210	RSp1042	0.0	0.029264100813334713
AT5G37930	RSc3290	0.0	0.019325518932150797
AT1G25570	RSp0160	0.0	0.019325518932150797
AT5G64830	RSp0160	0.0	0.019325518932150797
AT5G51545	A0A454TVA2	0.0	0.13286655795378152
AT1G03280	RSc3290	0.0	0.019325518932150797
AT3G10690	RSp0847	0.0	0.034745069168376906
AT4G21610	A0A454TLV0	0.0	0.5884184382889706
AT3G04920	RSp0213	0.0	0.04953493710339547
AT3G47980	A0A454TJY5	0.0	0.05485438667513075
AT4G17080	RSc2359	0.0	0.019325518932150797
AT4G09110	RSp0846	0.0	0.019325518932150797
AT5G28780	A0A454TNJ1	0.0	0.019325518932150797
AT2G22830	RSp1388	0.0	0.019325518932150797
AT5G16080	RSp0028	0.0	0.2375953890622273
AT5G03450	RSc0826	0.0	0.019325518932150797
AT2G48060	RSc0868	0.0	0.019325518932150797
AT1G73090	RSc2101	0.0	0.019325518932150797
AT4G12070	A0A454TLV0	0.0	0.019325518932150797
AT2G32120	RSc3272	0.0	0.019325518932150797
AT4G08351	RSc1357	0.0	0.019325518932150797
AT3G50860	A0A454TU50	0.0	0.040314077234804735
AT2G47360	RSp1022	0.0	0.019325518932150797
AT2G27340	RSc0826	0.0	0.019325518932150797
