AT1G43700	AAZ50536	1.0	0.17268656713246908
AT3G09922	RSp1022	0.0	0.0193255189321508
AT1G52300	RSc1357	0.0	0.0193255189321508
AT1G78280	A0A454TRS1	0.0	0.15045086020587686
AT1G58265	RSp0304	0.0	0.0193255189321508
AT5G13030	A0A454THX3	0.0	0.0193255189321508
AT1G03660	A0A454TNJ1	0.0	0.08525040650406504
AT4G26300	RSp0160	0.0	0.0193255189321508
AT2G16190	A0A454TRS1	0.0	0.0193255189321508
AT1G48175	RSp0213	0.0	0.0193255189321508
AT3G08960	RSp1022	0.0	0.0193255189321508
AT3G10020	RSp0304	0.0	0.14009285714285716
AT4G30710	A0A223GWL3	0.0	0.0193255189321508
AT5G07820	A0A454TVA2	0.0	0.0193255189321508
AT5G60340	RSc3272	0.0	0.23247700554571243
AT5G57960	RSp0846	0.0	0.0193255189321508
AT1G09760	RSc1357	0.0	0.17479125549216798
AT3G47720	RSc2101	0.0	0.0193255189321508
AT5G23950	RSc1801	0.0	0.0193255189321508
AT3G20250	RSc0868	0.0	0.0193255189321508
AT3G03305	RSp0732	0.0	0.017185557424077555
AT4G21550	RSc1349	0.0	0.0193255189321508
AT3G28680	RSc1801	0.0	0.0193255189321508
AT5G22630	A0A454TJY5	0.0	0.26392408481676705
AT4G36230	A0A454TNJ1	0.0	0.0193255189321508
AT3G05741	RSp0160	0.0	0.0193255189321508
AT1G64235	A0A454THX3	0.0	0.0193255189321508
AT1G32070	RSp0732	0.0	0.0193255189321508
AT1G45165	RSp0213	0.0	0.0193255189321508
AT3G54350	RSc2101	0.0	0.0193255189321508
AT4G00350	RSp1042	0.0	0.16085787511275396
ATCG00190	A0A454TG29	0.0	0.17353333333333334
AT4G18470	RSc1800	0.0	0.2101745293468131
AT1G28690	RSc1357	0.0	0.0193255189321508
AT5G59050	RSp0160	0.0	0.0193255189321508
AT5G64905	A0A454TRS1	0.0	0.0193255189321508
AT1G71950	RSp0215	0.0	0.1367228931068116
AT3G04903	A0A454TNJ1	0.0	0.0193255189321508
AT3G03272	RSp0099	0.0	0.0193255189321508
AT2G22370	A0A454TU50	0.0	0.16851334896636808
AT2G06667	RSp0846	0.0	0.0193255189321508
AT5G14760	RSp0847	0.0	0.26207569521981283
AT1G01770	RSc0826	0.0	0.0193255189321508
AT5G40300	RSc0321	0.0	0.05639937530872907
AT2G36480	A0A223GUV0	0.0	0.0193255189321508
AT4G13530	RSp0215	0.0	0.20043333333333335
AT2G27300	A0A454TRS1	0.0	0.1858450572527898
AT3G48030	RSp0914	0.0	0.0193255189321508
AT3G45230	RSp1022	0.0	0.0193255189321508
AT3G57560	RSp0847	0.0	0.03003395386790394
AT5G26820	RSc2775	0.0	0.0193255189321508
AT5G57770	RSc1386	0.0	0.0193255189321508
AT1G43260	A0A454TVA2	0.0	0.0193255189321508
AT3G17700	RSp1022	0.0	0.09169706390072886
AT3G52030	RSp1388	0.0	0.0193255189321508
AT1G03660	A0A454TJY5	0.0	0.08525040650406504
AT5G43290	RSp1042	0.0	0.2070904108763864
AT5G28390	RSc3272	0.0	0.0193255189321508
AT4G12830	RSp0215	0.0	0.0193255189321508
AT5G19660	RSp0879	0.0	0.03687085476869973
AT3G61740	A0A454TJY5	0.0	0.21356772988165765
AT4G37130	RSp0215	0.0	0.21704599803657176
AT1G51690	A0A223GUV0	0.0	0.05637582064125541
AT5G55940	RSc3272	0.0	0.0193255189321508
AT4G23890	A0A454TLV0	0.0	0.0193255189321508
AT3G15210	RSc1357	0.0	0.2410470129508173
AT1G62886	A0A454TJY5	0.0	0.0193255189321508
AT2G33160	A0A454TJY5	0.0	0.0193255189321508
AT1G66235	RSp0846	0.0	0.0193255189321508
ATCG00440	A0A454TNJ1	0.0	0.0193255189321508
AT5G14800	RSc1800	0.0	0.0193255189321508
AT2G34360	RSc1357	0.0	0.0193255189321508
AT1G34400	A0A454TJY5	0.0	0.0193255189321508
AT3G13710	RSp1042	0.0	0.1849644383810823
AT5G03995	A0A454TLJ2	0.0	0.0193255189321508
AT1G75140	A0A223GWL3	0.0	0.07244947063989626
AT4G29780	A0A223GWL3	0.0	0.0193255189321508
AT4G02425	A0A454THX3	0.0	0.10070574319064642
AT2G43250	RSp0028	0.0	0.0193255189321508
AT4G18425	RSc1349	0.0	0.0193255189321508
AT5G20340	RSp0304	0.0	0.0193255189321508
AT3G05790	A0A223GWL3	0.0	0.0193255189321508
AT3G20650	RSc0868	0.0	0.08544446734054859
AT2G35330	A0A454TLV0	0.0	0.0193255189321508
AT5G19320	A0A454TLV0	0.0	0.11574709170583528
AT2G37800	RSp0879	0.0	0.0193255189321508
AT5G13420	RSc2101	0.0	0.13953307282270477
AT1G03920	RSc2101	0.0	0.0193255189321508
AT5G45740	RSp0323	0.0	0.0193255189321508
AT5G06920	RSc0826	0.0	0.0193255189321508
AT2G16050	RSp1042	0.0	0.0193255189321508
AT5G03590	A0A454TNJ1	0.0	0.0193255189321508
AT1G74690	RSc1386	0.0	0.20912680578880163
AT2G07675	RSp1239	0.0	0.007166666666666667
AT1G64860	RSp1042	0.0	0.3113172716172716
AT4G36730	RSc1349	0.0	0.16190444025272666
AT2G39580	RSp0215	0.0	0.0193255189321508
AT4G24790	RSp0028	0.0	0.0193255189321508
AT4G01720	RSc0826	0.0	0.21737059968770925
AT3G47630	A0A454TLV0	0.0	0.0193255189321508
AT5G22040	RSc3272	0.0	0.0193255189321508
AT3G14120	A0A454TVA2	0.0	0.227601290083742
AT5G49560	RSp0215	0.0	0.0193255189321508
AT5G41420	A0A223GWL3	0.0	0.0193255189321508
AT3G29070	A0A454TVA2	0.0	0.0193255189321508
AT1G31720	RSc3290	0.0	0.07008718513152462
AT2G28920	RSc1801	0.0	0.0193255189321508
AT2G07715	RSc0826	0.0	0.0193255189321508
AT4G08790	RSc1800	0.0	0.12879601082482045
AT2G44580	RSp0304	0.0	0.0193255189321508
AT2G25160	RSc2775	0.0	0.0193255189321508
AT5G66860	RSp0304	0.0	0.021033333333333334
AT2G35800	RSp0323	0.0	0.0193255189321508
AT1G72250	A0A223GUV0	0.0	0.0193255189321508
AT1G73180	A0A454TLV0	0.0	0.0193255189321508
AT1G17545	RSp0847	0.0	0.0193255189321508
AT2G12940	A0A454TLJ2	0.0	0.0193255189321508
AT2G42440	RSc0868	0.0	0.0193255189321508
AT2G38720	RSp0099	0.0	0.0193255189321508
AT5G02810	A0A454TNJ1	0.0	0.21264807269069255
AT4G30410	RSc3290	0.0	0.2041888727214814
AT1G35560	RSp0879	0.0	0.31709445526023533
AT1G24159	RSp0732	0.0	0.0193255189321508
AT3G16520	RSp0099	0.0	0.0193255189321508
AT3G28850	RSp1042	0.0	0.0193255189321508
AT5G04730	RSp1042	0.0	0.0193255189321508
AT2G03410	RSc2130	0.0	0.0193255189321508
AT1G49050	RSc1386	0.0	0.0193255189321508
AT4G30790	RSc0868	0.0	0.0193255189321508
AT1G76730	RSp0930	0.0	0.0193255189321508
AT1G61900	A0A454TG29	0.0	0.0193255189321508
AT5G40790	RSp0732	0.0	0.0193255189321508
AT2G18380	A0A223GWL3	0.0	0.2605542258339422
AT2G47360	A0A454TJY5	0.0	0.0193255189321508
AT4G32140	RSc1357	0.0	0.15376607142857146
AT3G10310	A0A223GUV0	0.0	0.0193255189321508
AT2G44280	A0A454TVA2	0.0	0.13254422516383216
AT1G64570	RSp0160	0.0	0.0193255189321508
AT1G36730	RSp0914	0.0	0.0193255189321508
AT3G62770	RSc2130	0.0	0.3421010987509043
AT2G47530	RSc2101	0.0	0.0193255189321508
AT2G36310	RSc2359	0.0	0.0193255189321508
AT2G48060	RSc3272	0.0	0.0193255189321508
AT5G54040	RSc0321	0.0	0.0193255189321508
AT2G03870	A0A454TNJ1	0.0	0.15165739210473614
AT4G34270	A0A454TJY5	0.0	0.0193255189321508
AT5G62840	A0A454TRS1	0.0	0.06594031509643737
AT4G37010	A0A454TU50	0.0	0.06669520187372983
AT3G60420	RSp0304	0.0	0.0193255189321508
AT5G36110	A0A454TU50	0.0	0.05222239324324911
AT3G13227	RSc2775	0.0	0.2420949657769212
AT3G59390	RSc2775	0.0	0.0193255189321508
AT1G14160	A0A454TLJ2	0.0	0.0193255189321508
AT3G56510	RSc3290	0.0	0.0193255189321508
AT2G01060	RSp1239	0.0	0.1647802071103886
AT3G46210	A0A454TNJ1	0.0	0.04100487718627904
AT1G67775	RSp0879	0.0	0.0193255189321508
AT5G46400	RSc3272	0.0	0.0193255189321508
AT5G48550	RSp0879	0.0	0.0193255189321508
AT5G63350	RSc1349	0.0	0.1776769763314816
AT5G15070	A0A223GWL3	0.0	0.0193255189321508
AT2G25295	RSc3272	0.0	0.0193255189321508
AT1G07700	A0A223GWL3	0.0	0.0193255189321508
AT1G10880	RSc0321	0.0	0.0193255189321508
AT5G39760	RSc3272	0.0	0.21529346400478633
AT1G53330	A0A454TU50	0.0	0.0193255189321508
AT5G56070	RSp0304	0.0	0.0193255189321508
AT4G29560	RSp0213	0.0	0.0193255189321508
AT5G19855	RSc0826	0.0	0.0193255189321508
AT4G28460	RSc2775	0.0	0.0193255189321508
AT1G04640	RSp0028	0.0	0.0193255189321508
AT3G11670	RSc0826	0.0	0.0193255189321508
AT2G23840	A0A454TVA2	0.0	0.0193255189321508
AT1G77700	RSc3272	0.0	0.0193255189321508
AT2G43660	RSc2359	0.0	0.0193255189321508
AT5G09850	RSp1042	0.0	0.0193255189321508
AT5G05480	RSc1357	0.0	0.0193255189321508
AT5G11370	RSp1239	0.0	0.0193255189321508
AT2G32640	A0A454TNJ1	0.0	0.0193255189321508
AT4G38960	RSp0160	0.0	0.13577086831150678
AT5G64670	RSc1349	0.0	0.0024333333333333334
AT4G08868	RSp0213	0.0	0.0193255189321508
AT1G80680	RSc0868	0.0	0.0193255189321508
AT2G43490	RSc0826	0.0	0.0193255189321508
AT2G02770	RSc1801	0.0	0.0193255189321508
AT5G38950	RSp0879	0.0	0.0193255189321508
AT5G18290	RSc1801	0.0	0.15977045177045177
AT5G23000	RSc0868	0.0	0.1546511266780249
AT3G52140	RSp1042	0.0	0.0193255189321508
AT3G07780	A0A454TU50	0.0	0.16078749779938256
AT2G20610	A0A454TG29	0.0	0.03320171654534016
AT5G27750	RSc3290	0.0	0.0193255189321508
AT3G25100	RSp0732	0.0	0.0193255189321508
AT1G33350	RSp0323	0.0	0.0193255189321508
AT1G67050	A0A223GWL3	0.0	0.0193255189321508
AT1G57600	A0A454TU50	0.0	0.0193255189321508
AT5G42790	RSc1386	0.0	0.06793868887694787
AT2G46990	RSc2130	0.0	0.2324009944361338
AT1G68110	RSc3290	0.0	0.0193255189321508
AT5G66820	RSc1349	0.0	0.0193255189321508
AT1G12050	A0A454TG29	0.0	0.0193255189321508
AT3G29790	RSc0321	0.0	0.0193255189321508
AT1G24265	RSp0028	0.0	0.17747834296464193
AT2G31670	RSp0160	0.0	0.0193255189321508
AT2G16360	RSp0304	0.0	0.0193255189321508
AT3G23710	RSc1357	0.0	0.1724571428571429
AT1G73230	RSc1349	0.0	0.03171177944862155
AT5G27400	RSp0930	0.0	0.0193255189321508
AT5G55565	A0A223GWL3	0.0	0.0193255189321508
AT3G45020	RSc3272	0.0	0.0193255189321508
AT4G17920	RSp0914	0.0	0.0193255189321508
AT2G44880	RSp0213	0.0	0.0193255189321508
AT1G43260	RSp0028	0.0	0.0193255189321508
AT1G25500	A0A454TRS1	0.0	0.0193255189321508
AT5G35330	A0A454TG29	0.0	0.20671517980227652
AT5G06780	A0A454TNJ1	0.0	0.2190242471298531
AT2G42440	RSp0028	0.0	0.0193255189321508
AT2G37975	RSc2101	0.0	0.0193255189321508
AT5G18730	RSp0847	0.0	0.0193255189321508
AT5G62400	A0A454TU50	0.0	0.0193255189321508
AT4G17950	A0A454TG29	0.0	0.15005654628261553
AT1G02670	RSp0213	0.0	0.0193255189321508
AT4G37510	A0A454TLV0	0.0	0.0193255189321508
AT1G05490	RSp0099	0.0	0.0193255189321508
AT1G04020	RSc0826	0.0	0.0
AT5G64710	RSc0321	0.0	0.0193255189321508
AT1G64860	RSc1801	0.0	0.3113172716172716
AT5G04480	RSp0879	0.0	0.0193255189321508
AT3G56740	RSc2359	0.0	0.0193255189321508
AT2G19730	RSc2130	0.0	0.06657380952380952
AT4G03040	RSp0930	0.0	0.0193255189321508
AT1G67856	RSc3290	0.0	0.0193255189321508
AT1G79960	RSp0732	0.0	0.20834279536822667
AT5G13190	RSp1239	0.0	0.19634567055751267
AT5G02020	A0A454TNJ1	0.0	0.0193255189321508
AT3G58790	RSc1800	0.0	0.0193255189321508
AT3G20230	RSp0930	0.0	0.0193255189321508
AT5G52310	RSp0215	0.0	0.0193255189321508
AT2G20930	RSp0215	0.0	0.0193255189321508
AT3G47630	RSc0868	0.0	0.0193255189321508
AT1G64700	A0A454TJY5	0.0	0.0193255189321508
AT1G29355	A0A223GUV0	0.0	0.0193255189321508
AT2G14110	RSc1349	0.0	0.0193255189321508
AT1G64570	A0A454TLJ2	0.0	0.0193255189321508
AT1G47485	RSc0868	0.0	0.0193255189321508
AT5G57720	A0A454TG29	0.0	0.0193255189321508
AT2G20270	RSp1388	0.0	0.16937347335753075
AT5G47890	A0A454TLV0	0.0	0.04170443767790283
AT4G30750	A0A223GWL3	0.0	0.15329100646790464
AT5G17600	RSp0847	0.0	0.015390964590964592
AT2G46020	RSp0847	0.0	0.1960183050538465
AT3G58140	RSp0879	0.0	0.0193255189321508
AT5G28070	RSp0323	0.0	0.0193255189321508
AT3G49230	RSp0215	0.0	0.0193255189321508
AT4G11770	RSc3290	0.0	0.0193255189321508
AT1G08190	RSp0732	0.0	0.0193255189321508
AT1G02965	A0A454TU50	0.0	0.0193255189321508
AT1G11440	RSc1800	0.0	0.1641706337235749
AT3G30222	RSp0846	0.0	0.0193255189321508
AT2G10535	A0A454TLJ2	0.0	0.0193255189321508
AT5G19500	RSc1800	0.0	0.0193255189321508
AT2G07708	RSc1801	0.0	0.0193255189321508
AT4G32620	RSp0028	0.0	0.0193255189321508
AT2G40570	A0A223GUV0	0.0	0.0193255189321508
AT4G24200	A0A454TG29	0.0	0.0193255189321508
AT2G47960	RSp0304	0.0	0.19103854395265454
AT2G28700	A0A454THX3	0.0	0.0193255189321508
AT2G19280	RSp0732	0.0	0.0193255189321508
AT5G27920	RSp0732	0.0	0.0193255189321508
AT1G60250	RSp1042	0.0	0.2359312994270744
AT2G45200	RSp0304	0.0	0.08468674579624134
AT4G12290	A0A223GUV0	0.0	0.0193255189321508
AT4G08760	A0A454TVA2	0.0	0.0193255189321508
AT4G25980	A0A454TVA2	0.0	0.0193255189321508
AT5G50240	RSp0099	0.0	0.0193255189321508
AT3G03350	RSp0099	0.0	0.0193255189321508
AT5G38480	A0A454TRS1	0.0	0.3032174603174603
AT5G62120	RSp0215	0.0	0.0193255189321508
AT1G22520	RSp1239	0.0	0.0193255189321508
AT2G41620	RSp0215	0.0	0.14621556776556777
AT1G02140	RSp1022	0.0	0.2501853646353646
AT1G29570	RSp0304	0.0	0.0193255189321508
AT3G15810	RSc3272	0.0	0.0193255189321508
AT4G33495	RSc0321	0.0	0.0193255189321508
AT3G43710	A0A454TJY5	0.0	0.0193255189321508
AT3G61800	RSc2130	0.0	0.0193255189321508
AT5G26100	RSp0879	0.0	0.0193255189321508
AT1G08600	RSp0914	0.0	0.0193255189321508
AT1G02740	RSp0028	0.0	0.0193255189321508
AT1G65010	RSp0304	0.0	0.0193255189321508
AT2G42260	A0A454TRS1	0.0	0.23302694552297856
AT1G36950	A0A454THX3	0.0	0.0193255189321508
AT1G72600	RSc0826	0.0	0.0193255189321508
AT3G29170	RSc0321	0.0	0.0193255189321508
AT1G61660	A0A454TLV0	0.0	0.19662707912624666
AT5G23395	RSp0930	0.0	0.0193255189321508
AT1G29355	RSc3290	0.0	0.0193255189321508
AT5G51100	RSc2775	0.0	0.24236289625007673
AT5G10480	RSp0028	0.0	0.1653831003243987
AT5G09330	RSp0215	0.0	0.21247661129719952
AT1G03300	RSp0914	0.0	0.0193255189321508
AT2G19180	A0A454TVA2	0.0	0.0193255189321508
AT4G27750	RSp0846	0.0	0.10880198574089761
AT4G33410	RSc1357	0.0	0.0193255189321508
AT5G46295	RSc3290	0.0	0.0193255189321508
AT2G04039	RSc0321	0.0	0.0193255189321508
AT1G22600	RSc1357	0.0	0.0193255189321508
AT5G24040	RSc3272	0.0	0.0193255189321508
AT1G01580	RSc2775	0.0	0.0341808328443621
AT2G36310	RSc2130	0.0	0.0193255189321508
AT5G06620	RSp0879	0.0	0.0193255189321508
AT5G66090	RSp0323	0.0	0.0193255189321508
AT5G09445	RSc2359	0.0	0.0193255189321508
AT4G03460	RSp0846	0.0	0.0193255189321508
AT1G29790	RSp0879	0.0	0.0193255189321508
AT2G42560	RSp1388	0.0	0.0193255189321508
AT5G49900	RSc0321	0.0	0.0193255189321508
AT5G63920	RSc3290	0.0	0.0193255189321508
AT5G48540	A0A223GWL3	0.0	0.0193255189321508
AT1G70390	RSc2359	0.0	0.0193255189321508
AT5G28780	RSc2775	0.0	0.0193255189321508
AT5G58240	RSc2775	0.0	0.12969239057421467
AT1G73490	RSc2101	0.0	0.0193255189321508
AT2G26470	RSc2775	0.0	0.0193255189321508
AT1G52342	RSc1349	0.0	0.0193255189321508
AT4G18400	RSc0321	0.0	0.0193255189321508
AT5G18290	A0A223GWL3	0.0	0.15977045177045177
AT1G30800	RSp0930	0.0	0.0193255189321508
AT1G14560	A0A454TRS1	0.0	0.0193255189321508
AT2G28580	RSc3272	0.0	0.0193255189321508
AT3G10940	A0A454TU50	0.0	0.0193255189321508
AT2G41700	RSc2101	0.0	0.1522904761904762
AT5G51670	RSp0930	0.0	0.0193255189321508
AT5G41410	A0A454TLV0	0.0	0.24010122490382163
AT5G08305	RSp0846	0.0	0.0193255189321508
AT5G19960	A0A454TU50	0.0	0.2556825616710655
AT1G02610	A0A454THX3	0.0	0.0193255189321508
AT2G26570	A0A223GUV0	0.0	0.27368149073149073
AT5G51100	RSp0930	0.0	0.24236289625007673
AT4G30620	RSp1042	0.0	0.0193255189321508
AT2G01470	RSp0304	0.0	0.0193255189321508
AT1G10095	RSp0028	0.0	0.0193255189321508
AT5G27395	RSc1357	0.0	0.0193255189321508
AT5G02810	RSp1239	0.0	0.21264807269069255
AT1G02740	A0A454TLV0	0.0	0.0193255189321508
AT5G35980	A0A454TRS1	0.0	0.22958571428571434
AT5G02250	A0A223GWL3	0.0	0.0193255189321508
AT2G17990	A0A454TLV0	0.0	0.0193255189321508
AT2G17580	RSc0826	0.0	0.0193255189321508
AT3G21680	RSc0321	0.0	0.0193255189321508
AT1G51920	A0A454TLJ2	0.0	0.0193255189321508
AT1G08190	RSc2775	0.0	0.0193255189321508
AT3G62200	RSp0323	0.0	0.0193255189321508
AT3G22840	RSc3272	0.0	0.03077467561521253
AT5G19930	RSp0160	0.0	0.0514930735930736
AT5G03450	RSc1386	0.0	0.0193255189321508
AT5G46510	A0A223GWL3	0.0	0.0193255189321508
AT4G17695	RSc1801	0.0	0.18341718358565423
AT4G32760	RSc1349	0.0	0.10104047619047618
AT1G52760	RSc2101	0.0	0.0193255189321508
AT2G26440	RSp1388	0.0	0.0193255189321508
AT4G03040	RSp0213	0.0	0.0193255189321508
AT1G03330	RSc2101	0.0	0.14603133110311606
AT2G26530	RSp1022	0.0	0.0193255189321508
AT5G56330	RSp1022	0.0	0.0193255189321508
AT2G31700	RSc2130	0.0	0.0193255189321508
AT4G21192	RSp0930	0.0	0.0193255189321508
AT5G20310	RSp0028	0.0	0.0193255189321508
AT4G01030	RSc0321	0.0	0.0193255189321508
AT3G13450	RSp0099	0.0	0.0193255189321508
ATCG00150	A0A454TRS1	0.0	0.0193255189321508
AT4G16810	RSp0028	0.0	0.0193255189321508
AT4G15475	RSp0304	0.0	0.0193255189321508
AT5G46880	RSp0847	0.0	0.0193255189321508
AT5G58410	A0A223GUV0	0.0	0.0193255189321508
AT3G02340	RSc2775	0.0	0.0193255189321508
AT1G55460	A0A454TU50	0.0	0.23811515740821218
AT2G41550	RSc1801	0.0	0.0193255189321508
AT2G03670	RSp0323	0.0	0.0193255189321508
AT5G66820	RSp0323	0.0	0.0193255189321508
AT3G18420	A0A454TG29	0.0	0.0193255189321508
AT5G20680	A0A223GUV0	0.0	0.0193255189321508
AT2G16050	RSc3290	0.0	0.0193255189321508
AT2G03380	RSc3290	0.0	0.0193255189321508
AT1G78800	A0A454TU50	0.0	0.0193255189321508
AT1G16380	RSc2101	0.0	0.0584474353300033
AT1G76660	RSc2101	0.0	0.0193255189321508
AT3G54810	RSc1386	0.0	0.0193255189321508
AT1G03290	RSc1801	0.0	0.0193255189321508
AT3G01180	A0A454TJY5	0.0	0.29546318092788154
AT2G40630	RSc3290	0.0	0.1704276237276237
AT1G16630	RSp0304	0.0	0.0193255189321508
AT2G35690	RSp1042	0.0	0.0193255189321508
AT5G51730	RSc1357	0.0	0.0193255189321508
AT3G46210	A0A454TG29	0.0	0.04100487718627904
AT2G19150	A0A454TLJ2	0.0	0.0193255189321508
AT3G53170	RSc1800	0.0	0.0193255189321508
AT5G58350	A0A454TLJ2	0.0	0.1368176165574192
AT4G27590	RSc3272	0.0	0.0193255189321508
AT1G11190	A0A454TLJ2	0.0	0.0193255189321508
AT4G18810	RSp1388	0.0	0.0193255189321508
AT2G46890	RSp0930	0.0	0.0936559974957496
AT5G60930	RSc1386	0.0	0.0193255189321508
AT3G14910	A0A454TLJ2	0.0	0.0193255189321508
AT5G06410	RSp0213	0.0	0.1839206608608783
AT3G63040	RSp0213	0.0	0.0193255189321508
AT3G54200	RSc3290	0.0	0.0193255189321508
AT5G42480	A0A454TLV0	0.0	0.10096126924851542
AT1G62886	RSp0879	0.0	0.0193255189321508
AT3G07690	RSc3290	0.0	0.0193255189321508
AT2G41410	RSc1800	0.0	0.16032992562992565
AT1G78790	RSc0321	0.0	0.0193255189321508
AT2G21150	A0A454TU50	0.0	0.0193255189321508
AT2G27110	A0A454TJY5	0.0	0.25995857836396696
AT4G39090	A0A223GWL3	0.0	0.0193255189321508
AT4G28350	RSp1022	0.0	0.0193255189321508
AT2G27810	RSp0213	0.0	0.0193255189321508
AT2G04865	RSp0323	0.0	0.0193255189321508
AT5G27290	RSp0323	0.0	0.0193255189321508
AT5G16210	RSp0160	0.0	0.0193255189321508
AT1G13410	RSc1800	0.0	0.0193255189321508
AT2G44580	RSp0846	0.0	0.0193255189321508
AT2G18080	RSc1801	0.0	0.0193255189321508
ATCG00440	A0A454TLV0	0.0	0.0193255189321508
AT1G75340	RSp1042	0.0	0.21882584675696262
AT5G08510	RSp0930	0.0	0.0193255189321508
AT1G67790	RSc3290	0.0	0.0193255189321508
AT1G46264	RSp0213	0.0	0.0193255189321508
AT5G51680	RSc0321	0.0	0.0193255189321508
ATMG00740	RSp0028	0.0	0.0193255189321508
AT2G17990	A0A454TRS1	0.0	0.0193255189321508
AT5G41660	RSp1388	0.0	0.0193255189321508
AT4G31430	A0A454TU50	0.0	0.18527609038155282
AT3G22970	RSc2359	0.0	0.19068490474788358
AT5G22920	A0A454THX3	0.0	0.0193255189321508
AT4G25720	RSp1388	0.0	0.0193255189321508
AT3G10845	A0A454TVA2	0.0	0.0193255189321508
AT3G54460	RSc1801	0.0	0.0193255189321508
AT3G48110	RSp0028	0.0	0.0193255189321508
AT1G31620	A0A223GUV0	0.0	0.0193255189321508
AT3G29075	RSp0028	0.0	0.0193255189321508
AT4G33980	A0A454TNJ1	0.0	0.0193255189321508
AT3G53520	RSc2359	0.0	0.0193255189321508
AT4G12340	A0A454TVA2	0.0	0.0193255189321508
AT4G33410	A0A454TJY5	0.0	0.0193255189321508
AT5G67130	RSc1386	0.0	0.19346660713461689
AT5G57770	RSp0213	0.0	0.0193255189321508
AT1G07745	A0A454TLV0	0.0	0.0193255189321508
AT4G11690	RSp0213	0.0	0.0193255189321508
AT1G71760	RSc2130	0.0	0.0193255189321508
AT5G62120	RSp0930	0.0	0.0193255189321508
AT1G55670	RSc2775	0.0	0.07185539409325477
AT1G01810	RSp0099	0.0	0.0193255189321508
AT1G75890	A0A454TG29	0.0	0.0193255189321508
AT3G49070	RSp0846	0.0	0.0193255189321508
AT2G36920	RSc1357	0.0	0.0193255189321508
AT3G54870	A0A454TRS1	0.0	0.0193255189321508
AT1G31290	RSc2359	0.0	0.0193255189321508
AT4G06688	RSp0930	0.0	0.0193255189321508
AT2G32310	RSc0868	0.0	0.0193255189321508
AT5G36790	RSc1386	0.0	0.0193255189321508
AT4G15650	RSp0846	0.0	0.0193255189321508
AT5G64980	RSc3272	0.0	0.0193255189321508
AT1G22800	RSp1022	0.0	0.020933333333333335
AT4G24200	RSp0914	0.0	0.0193255189321508
AT3G09540	RSp1042	0.0	0.0193255189321508
AT3G18480	RSp0099	0.0	0.2511693978478331
AT2G47210	RSc3290	0.0	0.23066258684870208
AT3G15820	RSc1349	0.0	0.16131141951413244
AT3G11680	A0A454TRS1	0.0	0.0193255189321508
AT2G07775	RSc0868	0.0	0.0193255189321508
AT3G62200	RSc2775	0.0	0.0193255189321508
AT2G42440	RSp0213	0.0	0.0193255189321508
AT5G35900	RSp1388	0.0	0.20804800619251843
AT3G57450	RSp0213	0.0	0.0193255189321508
AT1G20225	RSc0868	0.0	0.0193255189321508
AT1G57680	A0A223GWL3	0.0	0.13492432762185422
AT5G24810	RSp1239	0.0	0.0193255189321508
AT1G78790	RSp1022	0.0	0.0193255189321508
AT4G22000	A0A454TJY5	0.0	0.004
AT1G66820	RSc1357	0.0	0.21041171741914771
AT1G13920	RSp0879	0.0	0.0193255189321508
AT2G31700	RSc0826	0.0	0.0193255189321508
AT3G63200	A0A454TVA2	0.0	0.115781873334991
AT2G42120	RSc1386	0.0	0.05499697512544489
AT5G44130	RSp1022	0.0	0.0193255189321508
AT2G04530	RSp0323	0.0	0.0193255189321508
AT3G62336	RSp0213	0.0	0.0193255189321508
ATCG01060	RSp0215	0.0	0.0193255189321508
AT2G07340	RSc0826	0.0	0.16860839125197905
AT5G35917	RSc1357	0.0	0.0193255189321508
AT2G28130	RSp0847	0.0	0.0193255189321508
AT3G26744	RSc3272	0.0	0.19318443277225242
AT4G17080	RSc2101	0.0	0.0193255189321508
AT1G67250	RSp1239	0.0	0.0193255189321508
AT3G13070	RSp1042	0.0	0.0193255189321508
AT1G02210	RSp1042	0.0	0.11591028512134995
AT5G37930	RSc3290	0.0	0.0193255189321508
AT1G25570	RSp0160	0.0	0.0193255189321508
AT5G64830	RSp0160	0.0	0.0193255189321508
AT5G51545	A0A454TVA2	0.0	0.10737818607583535
AT1G03280	RSc3290	0.0	0.0193255189321508
AT3G10690	RSp0847	0.0	0.056488337118331976
AT4G21610	A0A454TLV0	0.0	0.2425762770967066
AT3G04920	RSp0213	0.0	0.09683213848233385
AT3G47980	A0A454TJY5	0.0	0.09935938903863432
AT4G17080	RSc2359	0.0	0.0193255189321508
AT4G09110	RSp0846	0.0	0.0193255189321508
AT5G28780	A0A454TNJ1	0.0	0.0193255189321508
AT2G22830	RSp1388	0.0	0.0193255189321508
AT5G16080	RSp0028	0.0	0.1763617235758066
AT5G03450	RSc0826	0.0	0.0193255189321508
AT2G48060	RSc0868	0.0	0.0193255189321508
AT1G73090	RSc2101	0.0	0.0193255189321508
AT4G12070	A0A454TLV0	0.0	0.0193255189321508
AT2G32120	RSc3272	0.0	0.0193255189321508
AT4G08351	RSc1357	0.0	0.0193255189321508
AT3G50860	A0A454TU50	0.0	0.15568633621280678
AT2G47360	RSp1022	0.0	0.0193255189321508
AT2G27340	RSc0826	0.0	0.0193255189321508
AT4G16745	RSc3272	0.0	0.0193255189321508
AT4G36440	RSc1801	0.0	0.0193255189321508
